"","IsBadBuy","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost","predictedVal","p0","p1"
"21","0","ADESA",2007,3,"TOYOTA","CAMRY V6","LE","4D SEDAN LE","BLUE","AUTO","Covers",81930,"TOP LINE ASIAN","MEDIUM","OTHER",10573,12032,16795,17453,10472,11521,15961,16874,NA,NA,"20928","33619","FL",9700,"0",594,"0",0.949711306989193,0.0502886930108071
"22","0","ADESA",2004,6,"SATURN","ION","1","4D SEDAN LEVEL 1","RED","MANUAL","Alloy",67785,"AMERICAN","MEDIUM","GM",3103,3790,5925,6671,2395,3388,5220,6301,NA,NA,"20928","33619","FL",4400,"0",728,"0",0.939024957418442,0.0609750425815583
"23","0","ADESA",2005,5,"FORD","FREESTYLE FWD V6","SE","4D CUV 3.0L SE","BLACK","AUTO","Alloy",69440,"AMERICAN","CROSSOVER","FORD",7173,8568,11024,12342,6265,7963,9679,11315,NA,NA,"5546","33619","FL",8600,"0",1313,"0",0.973057139515877,0.0269428604841232
"24","0","ADESA",2005,5,"FORD","TAURUS","SE","4D SEDAN SE","SILVER","AUTO","Covers",54268,"AMERICAN","MEDIUM","FORD",3739,4624,7003,8485,3717,4782,6631,7823,NA,NA,"5546","33619","FL",5200,"0",754,"0",0.978261825442314,0.0217381745576859
"25","0","ADESA",2006,4,"SUZUKI","FORENZA",NA,"4D SEDAN","WHITE","MANUAL","Covers",23881,"OTHER ASIAN","MEDIUM","OTHER",4325,5406,7860,9824,4165,5171,7855,9752,NA,NA,"19638","33619","FL",6200,"0",462,"0",0.901134824156761,0.0988651758432388
"26","0","ADESA",2001,9,"FORD","MUSTANG V6","Bas","2D COUPE","BLUE","AUTO","Alloy",86414,"AMERICAN","SPORTS","FORD",3506,4235,6110,7610,3291,4384,5450,6965,NA,NA,"5546","33619","FL",5800,"0",1153,"0",0.812018264532089,0.187981735467911
"27","0","ADESA",2002,8,"FORD","RANGER PICKUP 2WD V6","Edg","2D EXT CAB 3.0L EDGE","YELLOW","MANUAL","Alloy",75484,"AMERICAN","SMALL TRUCK","FORD",4661,5666,7917,9071,4871,6061,8005,9312,NA,NA,"5546","33619","FL",7100,"0",869,"0",0.838291780948639,0.161708219051361
"28","0","ADESA",2005,5,"DODGE","DURANGO 2WD V8","SLT","4D SUV 4.7L SLT","WHITE","AUTO","Covers",65363,"AMERICAN","MEDIUM SUV","CHRYSLER",8086,9459,12214,13414,8130,9945,11827,13735,NA,NA,"19638","33619","FL",10500,"0",1215,"0",0.880277497172356,0.119722502827644
"29","0","ADESA",2002,8,"FORD","ESCAPE 4WD V6","XLT","4D CUV 3.0L XLT","BLUE","AUTO","Alloy",75237,"AMERICAN","SMALL SUV","FORD",4783,5936,7949,9458,4933,6166,8119,9322,NA,NA,"19638","33619","FL",6600,"0",1689,"1",0.764904443323612,0.235095556676388
"30","0","ADESA",2006,4,"FORD","TAURUS","SE","4D SEDAN SE","GREEN","AUTO","Alloy",85042,"AMERICAN","MEDIUM","FORD",4872,5998,8066,9358,4634,5985,7910,9367,NA,NA,"19638","33619","FL",4600,"0",983,"0",0.906386045515537,0.0936139544844627
"31","0","ADESA",2004,6,"HYUNDAI","ELANTRA","GLS","4D SEDAN","WHITE","AUTO","Covers",64064,"OTHER ASIAN","MEDIUM","OTHER",3593,4660,8268,10724,3388,4327,6468,7390,NA,NA,"19638","33619","FL",5000,"0",533,"0",0.90500736117363,0.0949926388263702
"32","0","ADESA",2005,5,"HYUNDAI","ELANTRA","GLS","4D SEDAN","RED","AUTO","Covers",82164,"OTHER ASIAN","MEDIUM","OTHER",4016,4841,7038,8270,3750,4586,6591,8060,NA,NA,"5546","33619","FL",5600,"0",594,"0",0.941703276634216,0.0582967233657837
"33","0","ADESA",2006,4,"CHEVROLET","COBALT","LS","4D SEDAN LS","RED","AUTO","Covers",84763,"AMERICAN","COMPACT","GM",5528,6586,8470,9913,5018,6035,8371,9223,NA,NA,"5546","33619","FL",5900,"0",853,"0",0.9612912145257,0.0387087854743003
"34","1","ADESA",2004,6,"FORD","EXPLORER 2WD V6","XLT","4D SUV 4.0L FFV XLT","SILVER","AUTO","Alloy",78992,"AMERICAN","MEDIUM SUV","FORD",6702,7909,9788,11066,6659,7961,10137,11356,NA,NA,"19619","33619","FL",8300,"0",1155,"0",0.859843126237392,0.140156873762608
"35","0","ADESA",2006,4,"FORD","FOCUS","ZX4","4D SEDAN ZX4 SE","RED","AUTO","Alloy",88832,"AMERICAN","COMPACT","FORD",5241,6547,8582,9440,5218,6367,8921,9971,NA,NA,"21973","33619","FL",5800,"0",1243,"0",0.947207189798355,0.0527928102016449
"36","0","ADESA",2007,3,"HYUNDAI","ELANTRA","GLS","4D SEDAN","BLACK","AUTO","Covers",61319,"OTHER ASIAN","MEDIUM","OTHER",7346,8563,10865,11910,7219,8188,11019,11908,NA,NA,"21973","33619","FL",7235,"0",533,"0",0.879993194937706,0.120006805062294
"37","0","ADESA",2005,5,"MAZDA","MAZDA3","s","5D SEDAN GS","SILVER","MANUAL","Alloy",75108,"OTHER ASIAN","MEDIUM","OTHER",6264,7477,9640,10930,5535,7532,9343,10966,NA,NA,"19619","33619","FL",7400,"0",1038,"0",0.948699150681496,0.0513008493185043
"38","0","ADESA",2003,7,"NISSAN","ALTIMA","Bas","4D SEDAN S","GREEN","AUTO","Covers",67696,"TOP LINE ASIAN","MEDIUM","OTHER",4817,5876,7912,8935,4477,5597,7668,9242,NA,NA,"19619","33619","FL",7300,"0",930,"0",0.886766956150532,0.113233043849468
"39","0","ADESA",2005,5,"CHEVROLET","UPLANDER FWD V6","LS","PASSENGER EXT 3.5L LS","GREEN","AUTO","Covers",58450,"AMERICAN","VAN","GM",6121,7452,9091,10702,5560,7217,9341,11235,NA,NA,"19619","33619","FL",7200,"0",1583,"0",0.87207023113966,0.12792976886034
"40","0","ADESA",2007,3,"SUZUKI","FORENZA",NA,"4D SEDAN","MAROON","MANUAL","Covers",43535,"OTHER ASIAN","MEDIUM","OTHER",5244,6134,8632,9665,4335,5770,8372,9805,NA,NA,"19619","33619","FL",5800,"0",482,"0",0.937610538005829,0.0623894619941712
"41","0","ADESA",2006,4,"CHEVROLET","COBALT","LS","4D SEDAN LS","SILVER","MANUAL","Covers",55683,"AMERICAN","COMPACT","GM",5052,6140,7776,8965,5018,6035,8371,9223,NA,NA,"19619","33619","FL",6000,"0",671,"0",0.964822533726692,0.0351774662733078
"42","1","ADESA",2005,5,"CHEVROLET","COBALT","Bas","4D SEDAN","BLACK","AUTO",NA,69430,"AMERICAN","COMPACT","GM",4481,5568,7335,8281,4009,5044,6971,8771,NA,NA,"5546","33619","FL",5600,"0",728,"1",0.445943607836962,0.554056392163038
"43","1","ADESA",2006,4,"HYUNDAI","SONATA V6","GLS","4D SEDAN GLS","SILVER","AUTO","Alloy",61315,"OTHER ASIAN","MEDIUM","OTHER",6860,8045,10461,11384,6554,7937,9788,11295,NA,NA,"19638","33619","FL",6700,"0",728,"0",0.927541800737381,0.072458199262619
"44","0","ADESA",2005,5,"SATURN","ION","1","4D SEDAN LEVEL 1","SILVER","MANUAL","Covers",89769,"AMERICAN","MEDIUM","GM",4083,5129,7234,8350,3210,4218,6658,7586,NA,NA,"5546","33619","FL",4900,"0",853,"0",0.940700016021728,0.0592999839782715
"45","0","ADESA",2006,4,"CHRYSLER","300","Bas","4D SEDAN","GREY","AUTO","Covers",62955,"AMERICAN","SPECIALTY","CHRYSLER",9620,11498,13747,15428,9207,10649,12236,13920,NA,NA,"20928","33619","FL",9935,"0",1215,"0",0.918518621623516,0.0814813783764839
"46","0","ADESA",2005,5,"CHRYSLER","PACIFICA FWD","Tou","4D SPORT TOURING","SILVER","AUTO","Alloy",85334,"AMERICAN","CROSSOVER","CHRYSLER",7592,9194,10292,13662,7228,8967,10679,12522,NA,NA,"20928","33619","FL",8335,"0",1503,"0",0.944203407168388,0.0557965928316116
"47","0","ADESA",2007,3,"PONTIAC","G6 4C","Bas","4D SEDAN SE1","BLUE","AUTO","Covers",69030,"AMERICAN","MEDIUM","GM",8088,9363,11921,12983,8250,9454,11926,12918,NA,NA,"20928","33619","FL",7535,"0",923,"0",0.977729875445366,0.0222701245546341
"48","0","ADESA",2003,7,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","BLUE","AUTO","Covers",45680,"AMERICAN","MEDIUM","CHRYSLER",2839,3716,5681,6840,3061,3843,6309,6915,NA,NA,"19638","33619","FL",4600,"0",1275,"0",0.838254069834948,0.161745930165052
"49","0","ADESA",2004,6,"CHRYSLER","PACIFICA FWD",NA,"4D SPORT TOURER","GREEN","AUTO","Alloy",73159,"AMERICAN","CROSSOVER","CHRYSLER",6630,8099,9992,11129,5940,7151,9528,10911,NA,NA,"19638","33619","FL",8300,"0",1389,"0",0.801474643349648,0.198525356650352
"50","0","ADESA",2005,5,"CHEVROLET","COBALT","Bas","4D SEDAN","SILVER","AUTO","Covers",72020,"AMERICAN","COMPACT","GM",4063,5165,7267,8449,4343,5360,7412,8749,NA,NA,"20928","33619","FL",4700,"0",803,"0",0.953235506415367,0.0467644935846329
"51","0","ADESA",2005,5,"FORD","TAURUS","SE","4D SEDAN SE","WHITE","AUTO","Covers",58929,"AMERICAN","MEDIUM","FORD",3359,4582,6854,9350,3348,4598,6891,8188,NA,NA,"5546","33619","FL",5500,"0",754,"0",0.959886385798454,0.0401136142015457
"52","0","ADESA",2002,8,"GMC","ENVOY 2WD 6C","SLE","4D UTILITY 4.2L SLE","RED","AUTO","Alloy",82158,"AMERICAN","MEDIUM SUV","GM",5302,6658,8218,9777,5483,6924,8950,10403,NA,NA,"19638","33619","FL",7600,"0",1543,"0",0.923378346562386,0.0766216534376144
"53","0","ADESA",2007,3,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","SILVER","AUTO","Covers",88528,"AMERICAN","LARGE","GM",7814,9358,11185,12745,7370,8840,11066,12664,NA,NA,"5546","33619","FL",6800,"0",2152,"0",0.964508740901947,0.035491259098053
"54","0","ADESA",2004,6,"CHEVROLET","IMPALA","Bas","4D SEDAN","WHITE","AUTO","Covers",94071,"AMERICAN","LARGE","GM",2992,4087,6159,7398,3094,4161,6203,7431,NA,NA,"5546","33619","FL",5100,"0",2351,"0",0.89833244740963,0.10166755259037
"55","1","ADESA",2007,3,"PONTIAC","G6 4C","Bas","4D SEDAN","WHITE","AUTO","Covers",89443,"AMERICAN","MEDIUM","GM",6976,8174,10513,11445,6491,7771,9545,10739,NA,NA,"5546","33619","FL",6100,"0",1113,"0",0.93863101541996,0.06136898458004
"56","0","ADESA",2002,8,"NISSAN","ALTIMA","Bas","4D SEDAN","BLUE","AUTO","Alloy",73638,"TOP LINE ASIAN","MEDIUM","OTHER",3893,4897,6868,8193,3425,4446,6339,7763,NA,NA,"19638","33619","FL",7350,"0",986,"0",0.831689680814743,0.168310319185257
"57","0","ADESA",2006,4,"DODGE","STRATUS V6","SXT","4D SEDAN SXT FFV","SILVER","AUTO","Covers",84349,"AMERICAN","MEDIUM","CHRYSLER",6867,7644,10044,10793,5860,6853,10020,11718,NA,NA,"19638","33619","FL",5500,"0",1503,"0",0.926478422284126,0.0735215777158738
"58","0","ADESA",2005,5,"CHRYSLER","PACIFICA FWD","Bas","4D SPORT","GOLD","AUTO","Covers",69902,"AMERICAN","CROSSOVER","CHRYSLER",5904,7204,9697,11249,5443,6666,8922,10307,NA,NA,"5546","33619","FL",7800,"0",1215,"0",0.961357455551624,0.0386425444483757
"59","0","ADESA",2008,2,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","BLACK","AUTO","Covers",70523,"AMERICAN","LARGE","GM",8293,9892,12756,13885,8289,10071,12300,14100,NA,NA,"5546","33619","FL",6850,"0",1974,"0",0.93433594763279,0.0656640523672104
"60","1","ADESA",2008,2,"DODGE","AVENGER 4C","SXT","4D SEDAN SXT","RED","AUTO",NA,51288,"AMERICAN","MEDIUM","CHRYSLER",8993,10322,12758,13988,9047,10345,13148,14575,NA,NA,"5546","33619","FL",7600,"0",920,"1",0.44732801117003,0.55267198882997
"61","0","ADESA",2002,8,"FORD","MUSTANG V6","Bas","2D COUPE","GREEN","AUTO","Alloy",74538,"AMERICAN","SPORTS","FORD",3827,4838,6686,7587,3241,3999,6269,7389,NA,NA,"5546","33619","FL",5000,"0",1103,"0",0.875174242258072,0.124825757741928
"62","0","ADESA",2007,3,"NISSAN","ALTIMA","Bas","4D SEDAN","SILVER","AUTO","Covers",64223,"TOP LINE ASIAN","MEDIUM","OTHER",10213,11555,14505,15818,10322,12147,13974,16949,NA,NA,"5546","33619","FL",9950,"0",630,"0",0.945523397326469,0.0544766026735306
"63","0","ADESA",2004,6,"KIA","RIO","Bas","4D SEDAN","GOLD","AUTO","Covers",77552,"OTHER ASIAN","COMPACT","OTHER",2118,2783,4727,5558,1748,2395,4700,6440,NA,NA,"5546","33619","FL",3700,"0",569,"0",0.865919828414917,0.134080171585083
"64","0","ADESA",2005,5,"DODGE","DURANGO 2WD V6","ST","4D SUV 3.7L","RED","AUTO","Covers",86500,"AMERICAN","MEDIUM SUV","CHRYSLER",7244,8957,10794,12241,6030,7577,9510,10769,NA,NA,"5546","33619","FL",7600,"0",1373,"0",0.963207290768623,0.0367927092313767
"65","1","ADESA",2003,7,"KIA","SORENTO 4WD","EX","4D SPORT UTILITY EX","BLUE","AUTO","Alloy",74273,"OTHER ASIAN","MEDIUM SUV","OTHER",5336,6663,8435,9596,4231,5156,7610,8321,NA,NA,"5546","33619","FL",7300,"0",2157,"0",0.879905585348606,0.120094414651394
"66","0","ADESA",2008,2,"CHEVROLET","HHR","LS","4D SUV 2.2L LS","GOLD","AUTO","Covers",88042,"AMERICAN","MEDIUM","GM",7127,8147,10534,11633,6911,8250,10194,12170,NA,NA,"5546","33619","FL",6900,"0",853,"0",0.97067567050457,0.02932432949543
"67","0","ADESA",2009,1,"CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","GREY","AUTO","Covers",80120,"AMERICAN","MEDIUM","GM",9900,10858,13687,14727,11386,12751,14524,16018,NA,NA,"19638","33619","FL",8800,"0",1113,"0",0.963021066784859,0.0369789332151413
"68","0","ADESA",2004,6,"DODGE","NEON","SXT","4D SEDAN","BLUE","MANUAL","Covers",77135,"AMERICAN","COMPACT","CHRYSLER",2595,3371,5503,6384,2154,3118,5083,6127,NA,NA,"5546","33619","FL",3600,"0",686,"0",0.850812886357307,0.149187113642693
"69","0","ADESA",2008,2,"DODGE","AVENGER V6","SE","4D SEDAN","WHITE","AUTO","Covers",32713,"AMERICAN","MEDIUM","CHRYSLER",8052,8732,12013,12750,7583,8885,11873,12966,NA,NA,"19638","33619","FL",8800,"0",822,"0",0.976625367999077,0.0233746320009232
"70","0","ADESA",2005,5,"DODGE","DURANGO 2WD V8","SLT","4D SUV 5.7L SLT","WHITE","AUTO","Alloy",89452,"AMERICAN","MEDIUM SUV","CHRYSLER",7993,9503,12015,14285,8386,10118,11926,13997,NA,NA,"5546","33619","FL",9700,"0",1503,"0",0.967781557440758,0.0322184425592422
"71","1","ADESA",2009,1,"FORD","FUSION V6","SE","4D SEDAN SE","BLACK","AUTO","Alloy",62846,"AMERICAN","MEDIUM","FORD",11510,12950,16310,17717,12008,13466,16020,17274,NA,NA,"19638","33619","FL",8650,"0",1118,"0",0.950230431854725,0.0497695681452751
"72","0","ADESA",2004,6,"JEEP","LIBERTY 2WD V6","Spo","4D SUV","SILVER","AUTO","Alloy",60060,"AMERICAN","SMALL SUV","CHRYSLER",5224,6558,7708,9579,5510,6774,8755,9848,NA,NA,"19638","33619","FL",6600,"0",630,"0",0.881631233692169,0.118368766307831
"73","0","ADESA",2005,5,"FORD","TAURUS","SE","4D SEDAN SE FFV","BLUE","AUTO","Alloy",88400,"AMERICAN","MEDIUM","FORD",4349,5880,7746,9757,4125,5738,7536,9368,"NO","GREEN","19638","33619","FL",4900,"0",983,"0",0.837500359416008,0.162499640583992
"74","1","ADESA",2003,7,"DODGE","CARAVAN GRAND FWD V6","SE","MINIVAN 3.3L SE","WHITE","AUTO","Special",76650,"AMERICAN","VAN","CHRYSLER",3258,4022,6510,7392,3718,4482,6602,7447,"NO","GREEN","19638","33619","FL",5000,"0",1923,"0",0.889345851838589,0.110654148161411
"75","0","ADESA",2007,3,"CHRYSLER","SEBRING 4C","Bas","4D SEDAN","BLUE","AUTO","Covers",75940,"AMERICAN","MEDIUM","CHRYSLER",6935,8065,10701,12200,6516,7793,10025,11509,NA,NA,"5546","33619","FL",6900,"0",1155,"0",0.958245701193809,0.0417542988061905
"76","0","ADESA",2006,4,"CHEVROLET","IMPALA","LTZ","4D SEDAN LTZ","BLACK","AUTO","Alloy",77697,"AMERICAN","LARGE","GM",7548,9486,11284,13654,7198,8565,10415,12122,NA,NA,"5546","33619","FL",7750,"0",1974,"0",0.976278599500656,0.0237214004993439
"77","0","ADESA",2007,3,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","WHITE","AUTO","Alloy",76365,"AMERICAN","LARGE","GM",7093,8669,10926,12809,7857,9474,11365,13705,NA,NA,"5546","33619","FL",7750,"0",1974,"0",0.943673697412014,0.056326302587986
"78","0","ADESA",2006,4,"CHEVROLET","UPLANDER FWD V6","LS","PASSENGER 3.5L LS","BLUE","AUTO","Covers",98358,"AMERICAN","VAN","GM",5619,6876,9683,10938,4974,5932,8719,9786,NA,NA,"5546","33619","FL",5000,"0",2495,"0",0.91034588098526,0.08965411901474
"79","0","ADESA",2006,4,"KIA","SPECTRA","EX","4D SEDAN","SILVER","AUTO","Covers",70322,"OTHER ASIAN","MEDIUM","OTHER",4390,5804,7885,10424,4773,5753,7657,9187,"NO","GREEN","5546","33619","FL",5500,"0",569,"0",0.990490277409554,0.00950972259044647
"80","0","ADESA",2008,2,"CHRYSLER","300","LX","4D SEDAN","BLACK","AUTO","Covers",73402,"AMERICAN","SPECIALTY","CHRYSLER",10782,12010,14421,15733,10355,11937,14059,15631,NA,NA,"5546","33619","FL",9650,"0",1389,"0",0.974126045107842,0.0258739548921585
"81","0","ADESA",2008,2,"DODGE","AVENGER V6","SXT","4D SEDAN SXT","SILVER","AUTO","Alloy",82820,"AMERICAN","MEDIUM","CHRYSLER",9150,10342,13503,14548,9046,11054,13135,14738,NA,NA,"20740","33619","FL",7800,"0",1373,"0",0.941455427259207,0.0585445727407933
"82","0","ADESA",2003,7,"HYUNDAI","SONATA 4C","Bas","4D SEDAN","WHITE","AUTO","Covers",80896,"OTHER ASIAN","MEDIUM","OTHER",2319,3313,5037,6069,2692,3554,5570,6153,NA,NA,"5546","33619","FL",4900,"0",1153,"0",0.892462035864592,0.107537964135408
"83","0","ADESA",2005,5,"KIA","SPECTRA","EX","4D SEDAN EX","MAROON","AUTO","Covers",25830,"OTHER ASIAN","MEDIUM","OTHER",3384,4491,6170,8136,3638,4681,6560,7436,"NO","GREEN","5546","33619","FL",6050,"0",462,"0",0.966082657575607,0.0339173424243927
"84","0","ADESA",2005,4,"CHEVROLET","COBALT 2.2L I4 MPI","LS","4D SEDAN","BLACK","AUTO","Alloy",40556,"AMERICAN","COMPACT","GM",4792,5990,5675,6969,4517,5423,5378,6357,NA,NA,"20740","20166","VA",6100,"0",623,"0",0.851077117323875,0.148922882676125
"85","0","ADESA",2004,5,"CHEVROLET","TRACKER 4WD V6 2.5L","Bas","4D SUV HARDTOP 2.5L","GREEN","AUTO","Alloy",53292,"AMERICAN","SMALL SUV","GM",5884,7207,6855,8284,4607,5401,7976,8623,NA,NA,"17675","20166","VA",6255,"0",1003,"0",0.943591115027666,0.0564088849723339
"86","0","ADESA",2004,5,"JEEP","LIBERTY 4WD V6 3.7L","Spo","4D SUV","BLACK","AUTO","Alloy",61524,"AMERICAN","SMALL SUV","CHRYSLER",6539,7971,7562,9109,6304,7620,7308,8730,NA,NA,"17675","20166","VA",7465,"0",825,"0",0.83456664212048,0.16543335787952
"87","1","ADESA",2002,7,"FORD","TAURUS 3.0L V6 EFI S","LX","4D SEDAN LX","RED","AUTO","Covers",70214,"AMERICAN","MEDIUM","FORD",1708,2371,2345,3061,2478,3332,3176,4099,NA,NA,"17675","20166","VA",2230,"0",1220,"1",0.759571196436882,0.240428803563118
"88","0","ADESA",2007,2,"CHRYSLER","300 2.7L V6 MPI","Bas","4D SEDAN","SILVER","AUTO","Covers",50610,"AMERICAN","SPECIALTY","CHRYSLER",10897,12565,12269,14070,11215,13046,12612,14590,NA,NA,"17675","20166","VA",9585,"0",1086,"0",0.885358439087868,0.114641560912132
